pos,comment
8,Dwelt - joined leader after 2f - ridden over 5f out - lost 2nd over 3f out - soon weakened
9,Mostly last and soon in trouble - tailed off over 3f out
1,Always leading trio - ridden and definite advantage over 1f out - stayed on well(tchd 9-1)
2,Raced awkwardly early - made most to just over 1f out - one pace final furlong(op 10-1)
3,Held up in rear - trapped on inner behind rivals 3f out to well over 1f out - strong run final furlong - gaining fast at finish (jockey said mare was denied a clear run)(op 5-1)
4,Soon detached in last pair and not going well - scrubbed along from 5f out - progress over 2f out - kept on to snatch 4th near finish(op 5-1)
5,Close up - ridden 3f out - tried to close on leaders over 1f out - hanging badly left final furlong and kept on
6,With leading pair - still upsides 2f out - weakened inside final furlong(op 10-1)
7,Never better than midfield - outpaced from 2f out - no impression after(op 25-1)
8,Chased leaders on outer - effort over 2f ou t - 4th briefly well over 1f out - soon weakened(tchd 33-1)
9,Dwelt - towards rear on outer - never reached leaders - well beaten over 1f out(op 14-1)
10,Settled in midfield - ridden over 2f out - weakened well over 1f out(op 11-1 tchd 12-1)
11,Well in rear - no progress over 2f out - no danger after(op 28-1)
12,Chased leaders towards near side - no impression over 2f out - soon weakened
13,Tracked leaders - ridden over 2f out - hanging and weakened well over 1f out(op 20-1)
14,Tracked leaders - ridden 3f out - steadily weakened final 2f(op 14-1)
15,Chased leaders - under pressure over 3f out - weakened over 2f out(op 16-1)
16,Took keen hold - close up until weakened rapidly under pressure over 2f out - eased (jockey said gelding had no more to give)(op 20-1)
17,Dwelt - tracked across to near side and well detached in last - always behind
18,Prominent early - under pressure 5f out - weakened over 3f out - tailed off - broke blood vessel (vet said gelding had bled from the nose)(op 12-1)
1,Pressed leaders - urged along and led over 1f out - ridden out and in command last 150yds(op 8-1)
2,Led main group and raced against near side rail - driven over 2f out - headed over 1f out - edged left but stayed on(op 7-1)
3,Pressed leader - ridden and upsides 2f out - not quicken over 1f out - kept on same pace(op 5-1 tchd 7-1)
4,Held up in touch and raced against near side rail - ridden over 2f out - not quicken and soon outpaced - edged left but stayed on final furlong(op 13-2)
5,Held up towards rear - ridden over 2f out - kept on final furlong - not pace to reach leaders(op 11-1)
6,Held up but soon tracked leaders - ridden over 2f out - faded over 1f out(tchd 5-1)
7,Held up towards rear - shaken up 2f out - no danger after - kept on(op 33-1 tchd 40-1)
8,Tracked leaders - ridden over 2f out - weakened over 1f out(op 16-1)
9,Slowly into stride - held up in rear - ridden over 2f out - soon outpaced - no danger after(op 9-2 tchd 5-1)
10,Raced freely and alone in centre - led - went across to far side halfway - soon lost lead and beaten (jockey said gelding hung left)(op 28-1)
11,Held up - always in rear - ridden and struggling over 2f out
12,Free to post - took keen hold and held up - effort when not clear run and snatched up 2f out - weakened(op 11-1)
1,Raced against near side rail - tracked leaders - driven over 1f out - ran on final furlong to lead near finish(op 10-1)
2,With leaders - driven to lead just over 1f out - kept on - headed near finish(op 8-1 tchd 11-2)
3,Held up in midfield - ridden and progress 2f out - stayed on final furlong - nearest finish(op 10-1 tchd 11-1)
4,Slowly into stride - held up towards rear - not clear run briefly 2f out - hanging left but ran on final furlong - gaining at finish(op 13-2 tchd 11-2)
5,With leaders - ridden to lead 2f out to just over 1f out - weakened last 150yds(op 7-1)
6,Held up well in rear - hampered 2f out and in last pair - switched to near side - ran on final furlong - nearest finish
7,Raced on outer - well in touch - effort under pressure and close up 1f out - faded(tchd 66-1)
8,Held up towards rear - ridden 2f out - progress over 1f out - stayed on - never reached leaders
9,Raced on wide outside in mdfield - ridden and progress 2f out - kept on under pressure but never pace to reach leaders(op 9-1)
10,Held up in midfield - progress to chase leaders and close enough over 1f out - faded inside final furlong(op 9-1)
11,Dwelt - recovered to chase leaders after 1f - no impression over 1f out - faded(op 25-1)
12,Raced against near side rail - led - drifted left and headed 2f out - weakened over 1f out(op 8-1 tchd 10-1)
13,Raced on outer - held up in rear - urged along vigorously and no progress over 2f out(op 33-1)
14,Dwelt and squeezed out start - raced on outer and always in rear(op 66-1)
15,Held up in midfield - ridden over 2f out - not much room soon after - weakened just over 1f out(op 5-1 tchd 13-2)
16,Always in rear - ridden and struggling over 2f out(op 50-1)
17,Taken down early - steadied start - took keen hold and held up in last - still there when hampered on inner over 1f out (vet said gelding had bled from the nose)
1,Pressed leaders - went 2nd 4f out - shaken up to lead 1f out - pushed along and held on well close home(op 25-1 tchd 16-1 in places)
2,Chased leading trio - went 3rd 2f out - soon ridden - stayed on under pressure final furlong - held close home(op 4-1 tchd 9-2)
3,Led until ridden and headed 1f out - unable to quicken final furlong(tchd 4-7 in a place)
4,Off pace in midfield - ridden halfway - kept on final furlong - never able to challenge(tchd 11-1)
5,Behind - ridden well over 2f out - stayed on steadily final furlong - never near leaders(op 33-1)
6,Chased leader for 2f - prominent until weakened quickly 2f out(op 33-1)
7,Always behind - no chance from halfway(op 66-1)
8,Soon pushed along in rear - no chance from halfway(op 66-1)
9,Slowly into stride - always well behind - tailed off last 2f (jockey said colt never travelled)(op 16-1 tchd 14-1)
10,Soon pushed along and outpaced in rear - tailed off from halfway
11,In touch for 2f - soon dropped out - tailed off last 2f
1,Chased leaders - pushed along - led well over 1f out - soon edged left but drew clear - in command and edged right inside final furlong - easily(op 9-2 tchd 6-1)
2,Chased leader - ridden 2f out - chased winner just inside final furlong - no impression
3,Led on stands' rail - headed well over 1f out - kept on same pace after - lost 2nd just inside final furlong(op 4-1 tchd 3-1)
4,In touch - ridden and effort well over 1f out - kept on same pace under pressure(op 6-1)
5,Behind - ridden and headway over 2f out - kept on under pressure but never near winner(op 13-2)
6,Chased leaders - slightly hampered after 1f - soon pushed along - no chance last 2f(op 8-1)
7,Raced on outer - effort under pressure 2f out - never dangerous - weakened inside final furlong
8,Chased leaders - ridden and weakened 2f out - eased inside final furlong(op 6-1 tchd 3-1)
9,Chased leaders for 2f - soon ridden and lost place(op 9-1)
10,Always behind(op 22-1)
11,Always struggling - well behind from halfway(op 28-1)
1,Made all in centre - clear over 2f out - in no danger after - eased close home(op 6-1 tchd 5-1)
2,Chased leading pair - ridden over 2f out - soon no chance withwinner after - went modest 2nd over 1f out - plugged on(tchd 11-1)
3,Taken down early - chased winner - ridden over 2f out - soon no chance with winner - lost 2nd over 1f out(op 9-1 tchd 11-1)
4,Held up in midfield - ridden well over 2f out - hard driven well over 1f out - never on terms(op 16-1 tchd 25-1)
5,Never better than midfield - kept on under pressure final furlong - never near winner(op 25-1)
6,Raced on outer - well behind until modest late headway - never on terms(op 50-1)
7,Never better than midfield - driven and no chance from halfway(op 12-1)
8,Chased leaders - ridden halfway - soon well beaten(op 12-1)
9,Always well behind - no chance from halfway (jockey said gelding never travelled)(op 7-1 tchd 12-1)
10,Always behind (jockey said gelding never travelled)(op 2-1 tchd Evens and 9-4 in a place)
11,Never better than midfield - ridden and weakened 3f out(tchd 15-2)
12,Always well behind - tailed off(op 20-1)
1,Close up and travelling well - led over 2f out - clear well over 1f out - very easily(op 4-5 tchd Evens)
2,Prominent - ridden and every chance 2f out - well held when hung left 1f out(op 5-1)
3,Raced in midfield - ridden well over 2f out - kept on to go modest 3rd 1f out - never near winner(op 16-1)
4,Led until over 2f out - no chance with winner over 1f out - faded inside final furlong(op 25-1 tchd 40-1)
5,Close up - ridden halfway - weakened 2f out(op 14-1)
6,Very slowly away - well behind - kept on past beaten horses final furlong - no chance (jockey said filly missed the break)(op 12-1 tchd 13-2)
7,Raced in midfield - ridden halfway - hard driven and weakened over 2f out (jockey said filly was unsuited by the good to soft ground)(op 16-1 tchd 25-1)
8,Steadied after start - took keen hold and held up behind - ridden halfway - soon no chance
9,Chased leader - ridden over 2f out - soon weakened - eased inside final furlong -(op 12-1)
10,Behind - ridden and struggling halfway - no chance last 3f - tailed off(tchd 40-1)
11,Always behind - lost touch halfway - eased well over 1f out - tailed off (jockey said filly never travelled)(op 40-1)
1,Held up in close touch - poised to challenge over 2f out - shaken up to lead over 1f out - pushed clear(op 9-4 tchd 5-2 and 15-8)
2,Took keen hold - held up behind leaders - shaken up 3f out - not quicken over 2f out - stayed on from over 1f out - to take 2nd near finish(op 9-2 tchd 7-2)
3,Took keen hold - tracked leader after 3f - narrow lead 2f out to over 1f out - held final furlong - lost 2nd near finish(op 9-1)
4,Took keen hold - led after 2f - narrowly headed 2f out - ridden and one pace(op 15-2)
5,Held up in 6th and soon well off the pace - shaken up 3f out - closed gradually but never reached leaders(op 12-1)
6,Held up in last pair and well off the pace - pushed along 3f out - stayed on final furlong - nearest finish(op 12-1)
7,Took keen hold - led 2f - close up until ridden and not quicken over 2f out - faded(op 11-2)
8,Dwelt - held up in last trio and well off the pace - ridden 3f out - never on terms -(op 10-1 tchd 14-1)
9,Dwelt - always last - struggling from 3f out
1,Dwelt - held up in last trio - progress and not clear run 2f out - pulled out and driven just over 1f out - ran on well to lead last 100yds(tchd 8-1 and 10-1)
2,Dwelt and rousted along early - progress from rear on inner when not clear run and lost place 2f out - rallied over 1f out - ran on well to snatch 2nd last stride(op 9-1 tchd 8-1)
3,Tracked leader - ridden to lead well over 1f out to just over 1f out - kept on final furlong(op 16-1)
4,Held up in rear - steady progress from 3f out - ridden to lead just over 1f out - headed and weakened last 100yds(op 9-4 tchd 15-8)
5,Tracked leaders - close up over 2f out - hanging after and found nil(tchd 6-1 and 7-1)
6,Held up in last trio - rapid progress on wide outside halfway - pressed leaders 3f out - soon ridden - faded over 1f out(tchd 40-1)
7,Led - driven and headed well over 1f out - weakened(op 8-1)
8,Held up in last pair - pushed along 3f out - some progress 2f out but never on terms with leaders - shaken up and one pace (jockey said colt finished distressed)(op 16-1 tchd 10-1)
9,Mostly in midfield - ridden over 2f out - no progress - weakened over 1f out(op 9-1)
