comment,pos
Prominent far side going easily - led group over 2f out - driven well clear over 1f out but not on terms with winner(op 10-1 tchd 20-1 in places),3
Went right start - midfield near side and out of touch - progress 2f out to chase leaders over 1f out - kept on same pace after(op 12-1 tchd 16-1 in places),4
Dwelt - last trio of near side - switched to outer and progress over 2f out - ridden and stayed on - not reach leaders(op 25-1),5
Started slowly - rear far side and soon pushed along - progress over 1f out - chased clear leader inside final furlong - kept on(op 8-1 tchd 11-1 in places),6
Raced far side - midfield - pushed along 3f out - one pace and no impression leaders over 1f out(op 5-1 tchd 10-1 in places),7
Raced far side - close up - hanging left from halfway - hung badly left from 2f out - no chance after (jockey said filly hung left in the closing stages)(tchd 3-1 - 100-30 in a place),8
Led far side group to over 2f out - steadily weakened(tchd 20-1),9
Prominent far side - outpaced by leader from 2f out - weakened final furlong(op 7-1 tchd 11-1 in places),10
Last trio near side and well adrift - nudged along and stayed on steadily final 2f - never near leaders,11
Prominent near side to halfway - soon weakened(tchd 25-1 - 33-1 in places),12
Dwelt - raced near side in midfield - closed on leaders 2f out - weakened final furlong(op 12-1 tchd 16-1 in places),13
Raced far side - rear and soon ridden - never a factor(op 33-1 tchd 50-1),14
Dwelt and slightly hampered start - towards rear and ridden 4f out - no danger(op 25-1 tchd 50-1 in places),15
Led near side group to well over 2f out - soon weakened(tchd 8-1 in a place),16
Started slowly - raced far side - always struggling in rear(op 14-1 tchd 33-1 in places),17
Raced far side - chased leaders - ridden halfway - weakened over 1f out(op 33-1),18
Dwelt - recovered and prominent near side to halfway - weakened rapidly,19
Started slowly - raced far side - always well behind(tchd 50-1 in places),20
Midfield near side to halfway - weakened rapidly (jockey said filly hung left)(op 33-1),21
Started slowly - recovered and in touch after 3f - lost place and last pair 3f out - good progress on inner 2f out - led last 150yds - soon clear(old market op 3-1),1
In touch on outer - effort 3f out - shaken up over 2f out - led over 1f out - headed and outpaced last 150yds(old market op 6-1 tchd 13-2),2
Raced freely - made most - ridden over 2f out - headed and one pace over 1f out(old market tchd 14-1 in places),3
Took keen hold - held up behind leaders - pulled out and ridden 2f out - not quicken over 1f out - one pace after(old market op 13-8 tchd 15-8 in places),4
Mostly pressed leader - ridden over 2f out - every chance well over 1f out - one pace under pressure(old market tchd 11-2 - 6-1 in places),4
Held up rear - effort on outer 2f out - ridden and kept on same pace from over 1f out(old market op 14-1),6
Prominent - pushed along halfway - weakened 2f out(old market op 14-1 tchd 20-1 in places new market tchd 20-1 in places),7
Took keen hold - held up rear - weakened 2f out(old market tchd 33-1 new market tchd 33-1 in places),8
Midfield - shaken up 3f out - progress on inner over 2f out - led just over 1f out - pushed out strongly(op 10-1 after 14-1 in places tchd 12-1),1
Held up last trio - steady progress from 3f out - pulled out and ridden 2f out - stayed on to take 2nd last 100y - always held(op 10-1),2
Raced wide for 2f - always prominent - ridden to challenge over 2f out - every chance just over 1f out - unable to quicken(op 10-1),3
Pressed leader - ridden to lead just over 2f out - headed just over 1f out - weakened inside final furlong(tchd 15-2 in a place),4
Tracked leaders - ridden over 2f out - unable to quicken and no impression over 1f out(tchd 13-2 - 7-1 in places),5
Towards rear - effort and ridden over 2f out - one pace and never reached leaders (jockey said gelding was unsuited by the good to firm ground)(op 11-4 tchd 7-2),6
Made most to just over 2f out - weakened over 1f out - eased,7
Rear - pushed along over 3f out - driven and one pace 2f out - no danger,8
Raced wide for 2f - close up - lost place soon after halfway - pushed along and faded final 2f,9
Slowly into stride - rear - ridden on outer 3f out - no progress and soon beaten,10
Held up rear - effort on outer 3f out - soon no progress and beaten - eased(op 7-1 tchd 15-2 in a place),11
Started slowly - held up rear - ridden and beaten over 2f out - weakened,12
Took keen hold - held up on outer - weakened over 2f out,13
Took keen hold - held up towards outer - ridden 3f out - soon weakened,14
Raced against near side rail - led or disputed throughout - ridden 2f out - stayed on well under pressure final furlong - just held on(tchd 13-2 in a place),1
With winner until edged right under pressure over 1f out - rallied inside final furlong - just failed(tchd 9-2 in a place),2
Took keen hold - close up - effort to join winner over 1f out - hard ridden inside final furlong - no extra last 50yds(tchd 4-1 in places),3
Raced on outer - pressed leaders - ridden well over 1f out - weakened inside final furlong(op 9-2),4
Raced towards outer - close up - ridden well over 1f out - weakened final furlong(op 10-1),5
Held up behind leaders - ridden and hanging left well over 1f out - not quicken(op 6-1 tchd 7-1 in a place),6
Raced towards outer - soon pushed along in rear - never on terms(tchd 33-1 in a place),7
Slowly into stride - rear - ridden over 2f out - soon struggling - virtually pulled up final furlong (jockey said colt was unsuited by the ground and lost its action as a result)(op 6-1 tchd 13-2 in a place),8
Chased clear leading pair well over 4f out - ridden to chase leader 2f out - closed but hung fire 1f out - stayed on to lead last 100yds(tchd 13-2 in a place),1
Soon led and clear - 6l ahead 3f out - ridden and pressed 1f out - weakened and headed last 100yds(tchd 2-1 and 13-8),2
Chased clear leader 5f out - ridden and lost 2nd 2f out - stayed on inside final furlong - unable to challenge(op 3-1 tchd 9-2 in places),3
Midfield - pushed along to chase clear leading trio 4f out - ridden over 2f out - stayed on final 2f - never able to challenge(op 4-1 tchd 5-1 in places),4
Out of touch towards rear - pushed along halfway - kept on one pace final 2f - no chance(op 10-1),5
Slowly into stride - took keen hold and held up in rear - no chance from halfway - kept on(tchd 66-1 in places),6
Started very slowly - held up rear - effort over 3f out - no impression leaders 2f out - eased inside final furlong(tchd 12-1),7
Dwelt - held up last and well out of touch - came wide bend 3f out - never a factor(op 8-1 tchd 12-1 in places),8
Always off the pace in midfield - weakened 3f out(op 50-1 tchd 66-1 in places),9
Chased leader 3f - weakening when hung left bend 3f out - tailed off(tchd 100-1),10
Tracked leading pair going well - not clear run over 2f out until switched left over 1f out - driven and ran on to lead last 75yds - just held on(tchd 14-1 in places),1
Held up last trio - ridden 3f out - progress on outer 2f out - strong run and edged right inside final furlong - not quite get up(op 7-1),2
Held up in last trio - steady progress 3f out - effort to lead over 1f out - hung right but soon 2l clear - found little in front and headed last 75yds(tchd 9-1 in places),3
Tracked leading pair - ridden 3f out - effort under pressure 2f out - kept on same pace final furlong(tchd 12-1),4
Pressed leader - driven to lead narrowly just over 2f out to over 1f out - soon outpaced(op 6-1),5
Led - hard ridden and headed just over 2f out - outpaced over 1f out(op 2-1),6
Held up last trio - pushed along 4f out - ridden on outer 3f out - no progress(op 7-2 tchd 9-2 - 5-1 in places),7
Midfield - shaken up 3f out - weakened 2f out (jockey said gelding was free in the early part of the race and started to hang to the rail in the closing stages)(op 6-1),8
Held up well in rear - not clear run over 2f out - plenty to do and ridden after - progress over 1f out - ran on to lead last 50yds(op 3-1 tchd 9-2 in places),1
Tracked leader after 3f - pushed into lead 3f out - driven and headed over 1f out - kept on and every chance last 100yds - outpaced near finish(op 4-1 tchd 11-2),2
Tracked leaders - went 2nd over 2f out - led over 1f out - found nothing in front and soon driven - headed last 50yds(op 7-2 tchd 4-1 in places),3
Close up - ridden and not quicken 2f out - kept on one pace final furlong(tchd 16-1),4
Took keen hold in midfield - hard ridden and found nil 2f out - no chance after(op 25-1 tchd 33-1 in places),5
Held up rear - effort and some progress on inner over 2f out - soon weakened(op 14-1),6
Led - shaken up and headed 3f out - soon beaten(op 10-1),7
Raced on outer - rear - brief effort 3f out - soon weakened,8
Last pair - pushed along 7f out - never going pace after(op 6-1 tchd 9-1 in a place),9
Soon tracked leaders - ridden 3f out - weakened over 2f out,10
Midfield - driven over 3f out - weakened over 2f out - soon well behind(op 12-1),11
Last - driven and reluctant after 4f - tailed off 6f out,12
Dwelt - soon recovered to press leader - pushed into lead just over 1f out - shaken up final furlong - readily(op 10-1 tchd 14-1 in places and 16-1 in places),1
Dwelt - soon close up - effort 2f out - ran green and hanging over 1f out - ridden to press winner inside final furlong - always held(op 7-1 tchd 8-1 in places and 6-1),2
Led - shaken up and headed just over 1f out - one pace inside final furlong(op 11-10 tchd 15-8 in places),3
Held up midfield - progress 2f out - looked dangerous 1f out - shaken up and unable to quicken final furlong(op 5-1 tchd 13-2 in places),4
Raced on outer - chased leaders - effort 2f out - nudged along and hanging right over 1f out - one pace after(op 7-1 tchd 8-1 and 10-1 in places),5
Dwelt - held up midfield - going well enough but plenty to do when not clear run over 1f out to inside final furlong - ran on - improve(op 16-1),6
Dwelt - rear until tracked leaders on inner halfway - pushed along over 2f out - one pace over 1f out(op 10-1 tchd 14-1 and 16-1 in places),7
Dwelt - last trio - detached from main group and pushed along halfway - ran on over 1f out - never nearer(op 10-1 tchd 14-1 in places),8
Took keen hold early - close up until weakened well over 1f out,9
Tracked leaders until lost place and not much room 2f out - faded(op 10-1 tchd 14-1 in places),10
Always last trio - pushed along and lost touch halfway - tailed off,11
Dwelt - held up last trio - detached and pushed along halfway - tailed off,12
Chased leader - ridden over 2f out - led over 1f out - driven and stayed on well final furlong(op 8-11 after 11-10 in a place and 4-5 in places tchd 4-7),1
Led - ridden 2f out - headed over 1f out - pressed winner until readily held inside final furlong(op 7-4 tchd 11-4 in a place),2
Chased clear leading pair after 2f - pushed along and closed over 2f out - beaten over 1f out - weakened and eased(op 14-1),3
Started slowly - ran green and soon out of touch - no chance final 3f(op 7-1 tchd 10-1),4
Chased leaders - outpaced before halfway - pushed along and beaten after(op 16-1),5
Dwelt - always last pair and soon struggling - behind from halfway(tchd 66-1 in places),6
Started slowly - hanging and ran green - behind from halfway(tchd 33-1 in places),7
Prominent - led 2f out - shaken up and edged left over 1f out - ridden out(op 11-4),1
Taken down early - soon midfield - ridden and effort over 1f out - progress to press winner inside final furlong - not quicken final 100yds(tchd 15-2 in places),2
Held up behind leaders going well - effort to challenge 1f out - flashed tail and not quicken inside final furlong(tchd 10-1),3
